1.836,-1.59841,-1.65849,0.00319285,-0.174277,0.00284656,-0.0827084,0.0284603,0.00355482,-0.00056587,-0.000959938,-6.01897e-05,0.0117725,-0.00769826,-0.00889832,-2.11038,-3.64916,-0.0407669,-4.28231,-0.0298803,-0.347621,0.00168008
1.838,-1.59844,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0285631,-0.00222769,-0.000416081,-0.000705837,-4.42571e-05,-0.00182543,0.00482117,0.00707695,-2.11173,-3.64908,-0.0408115,-4.28222,-0.0298745,-0.347536,0.0016868
1.84,-1.59844,-1.65846,0.00323846,-0.174277,0.00284656,-0.0827084,0.0286658,-0.00163801,0.00328741,0.00551783,-3.2542e-05,0.00912296,-0.00692021,0.0188021,-2.11168,-3.64816,-0.0408164,-4.28209,-0.0298701,-0.347588,0.00169389
1.842,-1.59844,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0287686,-0.00120442,-0.00117536,-0.0019783,-2.39279e-05,-0.00375487,0.00537453,0.0274205,-2.11175,-3.64908,-0.0408092,-4.28222,-0.0298678,-0.347534,0.00169544
1.844,-1.59844,-1.65846,0.00323846,-0.174277,0.00276749,-0.0826294,0.0287686,-0.0008856,0.00272976,0.00458328,-1.75941e-05,-0.00276093,0.00395186,0.0201622,-2.1117,-3.64808,-0.040813,-4.28201,-0.0298646,-0.347503,0.00169607
1.846,-1.59844,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0287686,-0.000651177,-0.0015122,-0.00254249,-1.29368e-05,-0.0020301,0.00290578,0.0148251,-2.11175,-3.64908,-0.0408092,-4.28222,-0.0298678,-0.347534,0.00169544
1.848,-1.59841,-1.65849,0.00319285,-0.174277,0.00268842,-0.0825503,0.0286658,0.004459,-0.00111192,-0.00186948,-9.51237e-06,-0.0121828,0.0128267,-0.00298985,-2.11041,-3.64901,-0.0407602,-4.28215,-0.0298693,-0.347451,0.00168444
1.85,-1.59844,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0286658,-0.00155471,-0.000817585,-0.00137462,-6.99439e-06,0.00150609,-0.00103264,-0.00219842,-2.11174,-3.64908,-0.0408104,-4.28222,-0.0298711,-0.347535,0.00169112
1.852,-1.59844,-1.65852,0.00323846,-0.174277,0.00276749,-0.0826294,0.0286658,-0.00114317,-0.00419742,0.00503095,-5.14293e-06,0.00110742,-0.000759298,-0.00161648,-2.11168,-3.65007,-0.0408169,-4.28241,-0.029874,-0.347563,0.0016915
1.854,-1.59844,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0286658,-0.000840568,0.000504603,-0.00233354,-3.78157e-06,0.000814279,-0.000558307,-0.00118859,-2.11174,-3.64908,-0.0408104,-4.28222,-0.0298711,-0.347535,0.00169112
1.856,-1.59844,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0286658,-0.000618065,0.000371032,-0.00171584,-2.78056e-06,0.000598735,-0.00041052,-0.000873964,-2.11174,-3.64908,-0.0408104,-4.28222,-0.0298711,-0.347535,0.00169112
1.858,-1.59844,-1.65846,0.00323846,-0.174277,0.00276749,-0.0826294,0.0285631,-0.000454459,0.00386638,0.00477552,-2.04453e-06,0.000440246,-0.000301853,-0.0142418,-2.11167,-3.64808,-0.0408153,-4.28201,-0.0298712,-0.347504,0.00168742
1.86,-1.59844,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0286658,-0.000334161,-0.000750452,-0.00252545,-1.50333e-06,0.00032371,-0.000221951,0.00312658,-2.11174,-3.64908,-0.0408104,-4.28222,-0.0298711,-0.347535,0.00169112
1.862,-1.59841,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0286658,0.00460029,-0.000551803,-0.00185695,-1.10539e-06,0.000238022,-0.000163199,0.00229896,-2.11041,-3.64908,-0.0407624,-4.28223,-0.0298715,-0.347536,0.00168658
1.864,-1.59841,-1.65846,0.00323846,-0.174277,0.00276749,-0.0826294,0.0286658,0.00338256,0.00317864,0.00465634,-8.12788e-07,0.000175016,-0.000119999,0.00169041,-2.11035,-3.64809,-0.0407662,-4.28202,-0.0298682,-0.347504,0.00168721
1.866,-1.59841,-1.65849,0.00319285,-0.174277,0.00268842,-0.0827084,0.0286658,0.00248718,-0.00121794,-0.00254891,-5.97638e-07,-0.0102253,-0.0104422,0.00124295,-2.1104,-3.64918,-0.0407652,-4.28232,-0.0298745,-0.347625,0.00168362
1.868,-1.59844,-1.65846,0.00323846,-0.174277,0.00276749,-0.0826294,0.0286658,-0.00305769,0.00273689,0.00422829,-4.3944e-07,0.00306041,0.0029009,0.000913932,-2.11168,-3.64808,-0.0408142,-4.28201,-0.0298679,-0.347504,0.00169174
1.87,-1.59844,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0286658,-0.0022483,-0.00158115,-0.00292815,-3.23118e-07,0.0022503,0.00213302,0.000672009,-2.11174,-3.64908,-0.0408104,-4.28222,-0.0298711,-0.347535,0.00169112
1.872,-1.59844,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0287686,-0.00165316,-0.00116261,-0.00215305,-2.37586e-07,0.00165463,0.0015684,0.0140806,-2.11175,-3.64908,-0.0408092,-4.28222,-0.0298678,-0.347534,0.00169544
1.874,-1.59844,-1.65849,0.00319285,-0.174277,0.00284656,-0.0827084,0.0287686,-0.00121556,-0.000854859,-0.00158313,-1.74696e-07,0.0116914,-0.00932151,0.0103534,-2.11175,-3.64916,-0.0408114,-4.2823,-0.02987,-0.347619,0.00169759
1.876,-1.59844,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0286658,-0.000893795,-0.000628573,-0.00116406,-1.28453e-07,-0.00186895,0.00361151,-0.00598613,-2.11174,-3.64908,-0.0408104,-4.28222,-0.0298711,-0.347535,0.00169112
1.878,-1.59844,-1.65846,0.00323846,-0.174277,0.00276749,-0.0826294,0.0286658,-0.000657202,0.00313097,0.00518057,-9.44507e-08,-0.00137423,0.00265552,-0.00440157,-2.11168,-3.64808,-0.0408142,-4.28201,-0.0298679,-0.347504,0.00169174
1.88,-1.59844,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0285631,-0.000483237,-0.0012913,-0.0022278,-6.9449e-08,-0.00101046,0.00195259,-0.0168354,-2.11173,-3.64908,-0.0408115,-4.28222,-0.0298745,-0.347536,0.0016868
1.882,-1.59844,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0285631,-0.000355321,-0.000949483,-0.00163809,-5.10655e-08,-0.000742989,0.00143573,-0.0123789,-2.11173,-3.64908,-0.0408115,-4.28222,-0.0298745,-0.347536,0.0016868
1.884,-1.59844,-1.65846,0.00323846,-0.174277,0.00276749,-0.0826294,0.0285631,-0.000261266,0.00289438,0.00483096,-3.75481e-08,-0.000546315,0.00105568,-0.00910217,-2.11167,-3.64808,-0.0408153,-4.28201,-0.0298712,-0.347504,0.00168742
1.886,-1.59844,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0286658,-0.000192107,-0.00146611,-0.00248629,-2.76089e-08,-0.000401702,0.000776237,0.00690935,-2.11174,-3.64908,-0.0408104,-4.28222,-0.0298711,-0.347535,0.00169112
1.888,-1.59844,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0286658,-0.000141255,-0.00107802,-0.00182816,-2.03007e-08,-0.000295369,0.000570762,0.00508041,-2.11174,-3.64908,-0.0408104,-4.28222,-0.0298711,-0.347535,0.00169112
1.89,-1.59844,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0286658,-0.000103864,-0.000792665,-0.00134423,-1.4927e-08,-0.000217183,0.000419678,0.00373559,-2.11174,-3.64908,-0.0408104,-4.28222,-0.0298711,-0.347535,0.00169112
1.892,-1.59844,-1.65849,0.00319285,-0.174277,0.00284656,-0.0827084,0.0286658,-7.63707e-05,-0.000582842,-0.000988406,-1.09757e-08,0.0103049,-0.010156,0.00274676,-2.11174,-3.64916,-0.0408126,-4.2823,-0.0298733,-0.347619,0.00169326
1.894,-1.59844,-1.65849,0.00319285,-0.174277,0.00268842,-0.0827084,0.0287686,-5.61549e-05,-0.00042856,-0.000726769,-8.07038e-09,-0.0133538,-0.00746762,0.0156185,-2.11175,-3.64918,-0.040812,-4.28232,-0.0298708,-0.347624,0.00169248
1.896,-1.59844,-1.65849,0.00319285,-0.174362,0.00268842,-0.0827084,0.0287686,-4.12904e-05,-0.000315118,-0.000534389,-0.0112793,-0.00981897,-0.0054909,0.0114842,-2.11174,-3.6498,-0.0408305,-4.28295,-0.0298804,-0.347718,0.00169207
1.898,-1.59844,-1.65849,0.00319285,-0.174277,0.00253028,-0.0827084,0.0287686,-3.03606e-05,-0.000231704,-0.000392933,0.00298575,-0.0281506,-0.00403742,0.00844423,-2.11175,-3.64919,-0.0408127,-4.28234,-0.0298717,-0.347629,0.00168738
1.9,-1.59844,-1.65849,0.00319285,-0.174362,0.00245121,-0.0827875,0.0286658,-2.23239e-05,-0.000170371,-0.000288922,-0.00908308,-0.0311636,-0.0134333,-0.00738865,-2.11172,-3.64992,-0.040835,-4.28306,-0.0298876,-0.347813,0.00167967
1.902,-1.59844,-1.65849,0.00319285,-0.174362,0.00260935,-0.0827875,0.0286658,-1.64147e-05,-0.000125273,-0.000212442,-0.00667873,-0.00198212,-0.0098774,-0.00543283,-2.11172,-3.6499,-0.0408344,-4.28304,-0.0298868,-0.347808,0.00168478
1.904,-1.59844,-1.65846,0.00323846,-0.174448,0.00268842,-0.0827084,0.0286658,-1.20696e-05,0.00350019,0.00587885,-0.0161867,0.00900468,0.00319933,-0.00399473,-2.11166,-3.64944,-0.0408538,-4.28337,-0.0298901,-0.347781,0.00168795
1.906,-1.59844,-1.65846,0.00323846,-0.174448,0.00276749,-0.0826294,0.0286658,-8.87471e-06,0.00257367,0.00432269,-0.011902,0.0170896,0.0128209,-0.0029373,-2.11166,-3.64934,-0.040851,-4.28327,-0.0298871,-0.347691,0.00169092
1.908,-1.59844,-1.65849,0.00319285,-0.174448,0.00276749,-0.0826294,0.0286658,-6.52552e-06,-0.00170079,-0.00285811,-0.00875145,0.0125659,0.00942715,-0.00215978,-2.11172,-3.65034,-0.0408472,-4.28348,-0.0298903,-0.347722,0.00169029
1.91,-1.59844,-1.65849,0.00319285,-0.174448,0.00268842,-0.0827084,0.0286658,-4.79818e-06,-0.00125058,-0.00210155,-0.00643489,-0.00122585,-0.00353372,-0.00158807,-2.11171,-3.65044,-0.04085,-4.28358,-0.0298933,-0.347812,0.00168733
1.912,-1.59844,-1.65849,0.00319285,-0.174448,0.00268842,-0.0827084,0.0286658,-3.52807e-06,-0.000919543,-0.00154526,-0.00473154,-0.00090136,-0.00259833,-0.0011677,-2.11171,-3.65044,-0.04085,-4.28358,-0.0298933,-0.347812,0.00168733
1.914,-1.59844,-1.65846,0.00323846,-0.174448,0.00253028,-0.0827084,0.0286658,-2.59417e-06,0.00291735,0.00490083,-0.00347907,-0.0215939,-0.00191053,-0.000858603,-2.11166,-3.64946,-0.0408544,-4.28339,-0.0298909,-0.347786,0.00168284
1.916,-1.59844,-1.65849,0.00319285,-0.174533,0.00253028,-0.0827084,0.0286658,-1.90748e-06,-0.00144628,-0.00242997,-0.0138311,-0.0158779,-0.0014048,-0.000631326,-2.1117,-3.65108,-0.040869,-4.28423,-0.0299037,-0.347911,0.0016818
1.918,-1.59844,-1.65849,0.00319285,-0.174618,0.00253028,-0.0827084,0.0287686,-1.40256e-06,-0.00106344,-0.00178674,-0.0214526,-0.0116749,-0.00103294,0.0131385,-2.1117,-3.65171,-0.0408863,-4.28486,-0.0299099,-0.348004,0.00168571
1.92,-1.59844,-1.65849,0.00319285,-0.174618,0.00253028,-0.0827084,0.0287686,-1.03129e-06,-0.00078194,-0.00131378,-0.015774,-0.00858448,-0.000759518,0.00966066,-2.1117,-3.65171,-0.0408863,-4.28486,-0.0299099,-0.348004,0.00168571
1.922,-1.59844,-1.65846,0.00323846,-0.174618,0.00260935,-0.0827875,0.0287686,-7.58303e-07,0.00301873,0.00507137,-0.0115985,0.00415403,-0.0110246,0.00710343,-2.11164,-3.65079,-0.0408923,-4.28472,-0.0299089,-0.348057,0.00168848
1.924,-1.59844,-1.65849,0.00319285,-0.174618,0.00260935,-0.0827875,0.0286658,-5.57576e-07,-0.00136969,-0.00230115,-0.00852832,0.00305443,-0.00810633,-0.00836015,-2.11169,-3.65179,-0.0408897,-4.28493,-0.0299154,-0.348089,0.00168353
1.926,-1.59844,-1.65849,0.00319285,-0.174703,0.00260935,-0.0827875,0.0287686,-4.09982e-07,-0.00100713,-0.00169202,-0.0175628,0.00224591,-0.00596054,0.00746672,-2.11169,-3.65242,-0.040907,-4.28556,-0.0299217,-0.348182,0.00168744
1.928,-1.59844,-1.65849,0.00319285,-0.174703,0.00268842,-0.0828666,0.0287686,-3.01458e-07,-0.000740535,-0.00124413,-0.0129138,0.0121129,-0.0148442,0.00549024,-2.11169,-3.6525,-0.0409092,-4.28564,-0.0299239,-0.348267,0.00168959
1.93,-1.59844,-1.65849,0.00319285,-0.174789,0.00268842,-0.0828666,0.0287686,-2.2166e-07,-0.000544511,-0.000914804,-0.0207783,0.00890651,-0.0109149,0.00403694,-2.11168,-3.65313,-0.0409276,-4.28627,-0.0299335,-0.34836,0.00168917
1.932,-1.59844,-1.65849,0.00319285,-0.174789,0.00268842,-0.0828666,0.0287686,-1.62985e-07,-0.000400376,-0.00067265,-0.0152781,0.0065489,-0.00802563,0.00296834,-2.11168,-3.65313,-0.0409276,-4.28627,-0.0299335,-0.34836,0.00168917
1.934,-1.59844,-1.65846,0.00323846,-0.174789,0.00260935,-0.0827875,0.0286658,-1.19842e-07,0.00330298,0.00554898,-0.0112339,-0.0056615,0.00457568,-0.011431,-2.11161,-3.65205,-0.0409303,-4.28598,-0.0299314,-0.348245,0.00168332
1.936,-1.59844,-1.65849,0.00319285,-0.174874,0.00260935,-0.0827875,0.0286658,-8.81192e-08,-0.00116684,-0.0019603,-0.0195461,-0.00416287,0.00336447,-0.00840516,-2.11165,-3.65368,-0.0409449,-4.28682,-0.0299441,-0.34837,0.00168228
1.938,-1.59844,-1.65846,0.00323846,-0.174874,0.00268842,-0.0828666,0.0287686,-6.47935e-08,0.00273568,0.00459593,-0.0143721,0.00740511,-0.00799217,0.00741928,-2.11161,-3.65276,-0.0409498,-4.28669,-0.0299398,-0.348423,0.00168938
1.94,-1.59844,-1.65849,0.00319285,-0.174874,0.00268842,-0.0828666,0.0286658,-4.76423e-08,-0.00158155,-0.00265701,-0.0105678,0.00544494,-0.0058766,-0.00814204,-2.11165,-3.65376,-0.0409471,-4.2869,-0.0299463,-0.348454,0.00168443
1.942,-1.59844,-1.65849,0.00319285,-0.174959,0.00268842,-0.0828666,0.0286658,-3.50311e-08,-0.00116291,-0.00195368,-0.0190475,0.00400363,-0.00432103,-0.00598679,-2.11164,-3.65439,-0.0409655,-4.28753,-0.0299559,-0.348548,0.00168401
1.944,-1.59841,-1.65849,0.00319285,-0.174959,0.00260935,-0.0829457,0.0285631,0.00483482,-0.000855077,-0.00143653,-0.0140055,-0.00752334,-0.0136444,-0.0180031,-2.11029,-3.65449,-0.0409213,-4.28763,-0.0299626,-0.348639,0.00167217
1.946,-1.59844,-1.65849,0.00319285,-0.175044,0.00260935,-0.0829457,0.0285631,-0.00125131,-0.000628733,-0.00105627,-0.0215129,-0.00553187,-0.0100327,-0.0132376,-2.11161,-3.65511,-0.0409879,-4.28826,-0.0299718,-0.348732,0.00167629
1.948,-1.59844,-1.65849,0.00319285,-0.175044,0.00260935,-0.0829457,0.0285631,-0.000920082,-0.000462304,-0.000776671,-0.0158183,-0.00406755,-0.00737695,-0.0097335,-2.11161,-3.65511,-0.0409879,-4.28826,-0.0299718,-0.348732,0.00167629
1.95,-1.59844,-1.65849,0.00319285,-0.175129,0.00268842,-0.0828666,0.0286658,-0.000676531,-0.000339929,-0.000571082,-0.0229133,0.00747711,0.00504373,0.00644505,-2.11161,-3.65565,-0.0410024,-4.28879,-0.029975,-0.348736,0.00168318
1.952,-1.59844,-1.65849,0.00319285,-0.175129,0.00260935,-0.0829457,0.0287686,-0.000497449,-0.000249948,-0.000419913,-0.016848,-0.00496965,-0.0067589,0.0183405,-2.11162,-3.65574,-0.041004,-4.28889,-0.0299747,-0.348825,0.00168454
1.954,-1.59841,-1.65852,0.00323846,-0.175215,0.00260935,-0.0829457,0.0287686,0.00446615,-0.00377565,0.00572557,-0.0236627,-0.00365416,-0.00496978,0.0134856,-2.11021,-3.65737,-0.0409808,-4.28971,-0.0299875,-0.348947,0.00167997
1.956,-1.59844,-1.65849,0.00319285,-0.1753,0.00253028,-0.0830247,0.0288713,-0.00154802,0.000815676,-0.00182439,-0.0286736,-0.0131478,-0.0141152,0.0235088,-2.11161,-3.6571,-0.0410426,-4.29024,-0.0299935,-0.349101,0.00168508
1.958,-1.59844,-1.65849,0.00319285,-0.1753,0.00253028,-0.0830247,0.0287686,-0.00113825,0.000599761,-0.00134146,-0.0210835,-0.0096675,-0.0103788,0.00367833,-2.1116,-3.6571,-0.0410437,-4.29024,-0.0299969,-0.349101,0.00168074
1.96,-1.59841,-1.65849,0.00319285,-0.175385,0.00253028,-0.0830247,0.0286658,0.00399714,0.000441001,-0.00098637,-0.0267821,-0.00710846,-0.00763147,-0.0108943,-2.11024,-3.65773,-0.0410149,-4.29088,-0.0300101,-0.349196,0.00167145
1.962,-1.59844,-1.65852,0.00323846,-0.17547,0.00237214,-0.0831829,0.0285631,-0.00189507,-0.00326926,0.00531184,-0.0309724,-0.0261582,-0.0265427,-0.0216096,-2.11148,-3.65954,-0.041095,-4.29188,-0.0300315,-0.349497,0.00166565
1.964,-1.59844,-1.65849,0.00319285,-0.17547,0.00237214,-0.0831829,0.0285631,-0.00139343,0.00118379,-0.00212149,-0.0227738,-0.0192339,-0.0195167,-0.0158894,-2.11154,-3.65855,-0.0410884,-4.29169,-0.0300287,-0.349469,0.00166527
1.966,-1.59844,-1.65849,0.00319285,-0.17547,0.00229306,-0.0834201,0.0285631,-0.00102458,0.000870434,-0.00155992,-0.0167455,-0.024612,-0.0457589,-0.0116834,-2.11154,-3.65882,-0.0410962,-4.29196,-0.0300369,-0.349732,0.00166147
1.968,-1.59844,-1.65852,0.00323846,-0.175556,0.00221399,-0.0834992,0.0284603,-0.000753371,-0.00295746,0.00489677,-0.023605,-0.0285743,-0.0441234,-0.0222048,-2.11145,-3.66053,-0.0411252,-4.29288,-0.0300556,-0.349944,0.00165411
1.97,-1.59844,-1.65846,0.00323846,-0.175556,0.00205585,-0.0836573,0.0283576,-0.000553949,0.00500333,0.00360057,-0.0173566,-0.0419153,-0.0533485,-0.0299089,-2.11144,-3.65874,-0.0411291,-4.29267,-0.0300588,-0.350064,0.00164405
1.972,-1.59844,-1.65849,0.00319285,-0.175641,0.00189771,-0.0838154,0.0281521,-0.000407315,8.12232e-05,-0.00339665,-0.024055,-0.0517758,-0.0601825,-0.0492216,-2.11146,-3.66056,-0.0411515,-4.2937,-0.0300842,-0.350369,0.00162833
1.974,-1.59844,-1.65849,0.00319285,-0.175726,0.00173957,-0.0839736,0.0279466,-0.000299497,5.97229e-05,-0.00249754,-0.0289668,-0.059001,-0.0651825,-0.0633895,-2.11141,-3.66138,-0.0411778,-4.29452,-0.0301064,-0.350643,0.00161322
1.976,-1.59844,-1.65849,0.00319285,-0.175726,0.00150235,-0.0842108,0.0277411,-0.000220218,4.39139e-05,-0.00183642,-0.0212991,-0.074772,-0.0793172,-0.073801,-2.11138,-3.66167,-0.0411884,-4.29481,-0.030122,-0.350912,0.00159555
1.978,-1.59844,-1.65852,0.00323846,-0.175896,0.00142328,-0.084448,0.0275356,-0.000161925,-0.00355897,0.00468299,-0.0382062,-0.0654385,-0.0896987,-0.0814465,-2.11127,-3.66419,-0.0412419,-4.29653,-0.0301588,-0.351392,0.0015825
1.98,-1.59844,-1.65849,0.00319285,-0.175896,0.00118607,-0.0846852,0.0274329,-0.000119063,0.000979709,-0.0025989,-0.0280928,-0.0795404,-0.0973788,-0.0734978,-2.11131,-3.66348,-0.0412448,-4.29663,-0.0301681,-0.351633,0.00156879
1.982,-1.59844,-1.65849,0.00319285,-0.175982,0.000948854,-0.0849224,0.0273301,-8.7546e-05,0.000720374,-0.00191095,-0.0319317,-0.0898704,-0.102987,-0.0676363,-2.11128,-3.6644,-0.0412727,-4.29755,-0.0301898,-0.351995,0.001555
1.984,-1.59844,-1.65852,0.00323846,-0.176067,0.000711641,-0.0851597,0.0272274,-6.43721e-05,-0.00306201,0.00462893,-0.0347532,-0.0974622,-0.107107,-0.0633247,-2.11119,-3.66631,-0.0413072,-4.29865,-0.0302143,-0.352386,0.00154157
1.986,-1.59844,-1.65852,0.00323846,-0.176152,0.000553498,-0.0853178,0.0271246,-4.73324e-05,-0.00225148,0.00340362,-0.0368415,-0.0926097,-0.0997012,-0.0601711,-2.11116,-3.66713,-0.0413323,-4.29947,-0.0302331,-0.352659,0.00153075
1.988,-1.59844,-1.65852,0.00323846,-0.176237,0.000237214,-0.0856341,0.0270219,-3.48032e-05,-0.0016555,0.00250266,-0.0383684,-0.109956,-0.11517,-0.0578417,-2.11113,-3.66814,-0.0413629,-4.30049,-0.0302576,-0.353111,0.00151392
1.99,-1.59844,-1.65852,0.00323846,-0.176408,0.000158142,-0.0857132,0.0269192,-2.55906e-05,-0.00121728,0.00184019,-0.050762,-0.0913111,-0.0951452,-0.0561241,-2.11109,-3.6695,-0.0414036,-4.30184,-0.030283,-0.353388,0.00150563
1.992,-1.59844,-1.65852,0.00323846,-0.176493,-7.90712e-05,-0.0859504,0.0268164,-1.88166e-05,-0.000895058,0.00135308,-0.048608,-0.0985468,-0.101366,-0.0548708,-2.11106,-3.67041,-0.0414314,-4.30276,-0.0303046,-0.35375,0.00149177
1.994,-1.59844,-1.65852,0.00323846,-0.176578,-0.000316285,-0.0860294,0.0268164,-1.38358e-05,-0.000658131,0.000994915,-0.0470139,-0.103839,-0.084993,-0.0403462,-2.11105,-3.67116,-0.0414531,-4.3035,-0.0303177,-0.353938,0.00148316
1.996,-1.59844,-1.65852,0.00323846,-0.176749,-0.000474427,-0.0861876,0.0267137,-1.01733e-05,-0.00048392,0.000731555,-0.0571345,-0.0972889,-0.0834319,-0.043269,-2.11101,-3.6726,-0.0414966,-4.30495,-0.0303459,-0.354304,0.00147182
1.998,-1.59844,-1.65852,0.00323846,-0.176834,-0.000711641,-0.0864248,0.0266109,-7.4804e-06,-0.000355823,0.000537908,-0.0532938,-0.102943,-0.0927537,-0.0454187,-2.11098,-3.67352,-0.0415244,-4.30587,-0.0303674,-0.354666,0.00145794
2,-1.59844,-1.65852,0.00323846,-0.176919,-0.000869783,-0.0865829,0.0265082,-5.5003e-06,-0.000261635,0.000395521,-0.0504672,-0.0966262,-0.0891343,-0.0469963,-2.11095,-3.67434,-0.0415494,-4.30669,-0.030386,-0.354939,0.00144705
2.002,-1.59844,-1.65852,0.00323846,-0.17709,-0.00102793,-0.0867411,0.0264054,-4.04434e-06,-0.000192378,0.000290824,-0.0589814,-0.0913433,-0.0858346,-0.0477415,-2.11091,-3.67579,-0.0415928,-4.30814,-0.0304142,-0.355305,0.00143568
2.004,-1.59841,-1.65852,0.00323846,-0.17726,-0.001107,-0.0868201,0.0264054,0.0049809,-0.000141455,0.000213841,-0.0666267,-0.077954,-0.0739035,-0.035104,-2.10955,-3.67715,-0.0415834,-4.30949,-0.0304363,-0.355582,0.00142718
2.006,-1.59844,-1.65852,0.00323846,-0.17743,-0.00134421,-0.0870574,0.0264054,-0.00117677,-0.000104011,0.000157236,-0.0715732,-0.088749,-0.0857706,-0.0258118,-2.11086,-3.67869,-0.0416774,-4.31103,-0.0304638,-0.356036,0.00142172
2.008,-1.59844,-1.65852,0.00323846,-0.177601,-0.00142328,-0.0871364,0.0263027,-0.00086527,-7.64786e-05,0.000115615,-0.0751482,-0.0757044,-0.0735145,-0.0325552,-2.11082,-3.68004,-0.041718,-4.31239,-0.0304891,-0.356313,0.00141333
2.01,-1.59844,-1.65852,0.00323846,-0.177771,-0.00166049,-0.0872155,0.0263027,-0.000636228,-5.62342e-05,8.50109e-05,-0.0778548,-0.0871169,-0.0645387,-0.0239376,-2.11079,-3.68141,-0.0417581,-4.31376,-0.0305117,-0.356594,0.00140417
2.012,-1.59844,-1.65849,0.00319285,-0.177857,-0.00173957,-0.0872946,0.0263027,-0.000467814,0.00355138,-0.00597327,-0.0685233,-0.0745199,-0.0579183,-0.0176012,-2.11084,-3.68115,-0.0417725,-4.31429,-0.0305212,-0.356748,0.00140031
2.014,-1.59844,-1.65849,0.00319285,-0.178027,-0.00181864,-0.0873736,0.0264054,-0.000343981,0.00261131,-0.00439211,-0.0729123,-0.0652449,-0.0530379,0.000637802,-2.11083,-3.6825,-0.0418109,-4.31564,-0.0305398,-0.357024,0.00140075
2.016,-1.59844,-1.65849,0.00319285,-0.178197,-0.00189771,-0.0874527,0.0264054,-0.000252927,0.00192008,-0.00322949,-0.0761962,-0.0584514,-0.0494757,0.000468972,-2.1108,-3.68385,-0.0418504,-4.317,-0.0305617,-0.3573,0.00139676
2.018,-1.59844,-1.65849,0.00319285,-0.178283,-0.00189771,-0.0876109,0.0263027,-0.000185976,0.00141182,-0.00237463,-0.0672998,-0.042979,-0.0572984,-0.0132464,-2.11078,-3.68465,-0.0418748,-4.3178,-0.0305797,-0.357568,0.00139098
2.02,-1.59844,-1.65849,0.00328407,-0.178538,-0.00189771,-0.0876109,0.0263027,-0.000136747,0.00103811,0.0103311,-0.0833323,-0.0316022,-0.0421312,-0.00973998,-2.11062,-3.68653,-0.0419406,-4.31966,-0.0306081,-0.357845,0.00139054
2.022,-1.59844,-1.65849,0.00319285,-0.178624,-0.00197678,-0.0876899,0.0263027,-0.000100549,0.000763313,-0.00446967,-0.0725457,-0.0336955,-0.0414374,-0.00716175,-2.11073,-3.68726,-0.0419511,-4.32041,-0.0306208,-0.358031,0.00138602
2.024,-1.59844,-1.65849,0.00319285,-0.178709,-0.00205585,-0.087769,0.0263027,-7.39333e-05,0.000561259,-0.00328652,-0.0646376,-0.0352561,-0.0409487,-0.00526599,-2.11071,-3.68798,-0.0419722,-4.32113,-0.0306332,-0.358213,0.00138251
2.026,-1.59844,-1.65846,0.00323846,-0.178879,-0.00213492,-0.0878481,0.0263027,-5.43627e-05,0.00400589,0.00362,-0.0700849,-0.0363883,-0.0405741,-0.00387205,-2.11063,-3.68834,-0.0420156,-4.32227,-0.0306519,-0.358458,0.00137915
2.028,-1.59844,-1.65849,0.00319285,-0.178964,-0.00213492,-0.0878481,0.0263027,-3.99726e-05,-0.000642278,-0.0033657,-0.0627947,-0.0267561,-0.0298339,-0.0028471,-2.11067,-3.68996,-0.04203,-4.32311,-0.0306647,-0.358583,0.00137802
